age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,is_senior,negative_balance,high_campaign,new_customer,actual,proba,pred,segment
43,self-employed,3157,no,no,cellular,apr,2,330,other,0,0,0,0,no,0.6913479688594306,yes,Medium
35,management,18111,no,no,cellular,aug,4,-1,unknown,0,0,0,1,yes,0.6913479688594306,yes,Medium
45,admin.,1206,no,no,telephone,feb,1,446,failure,0,0,0,0,yes,0.6838710262258763,yes,Medium
33,management,1514,no,no,cellular,aug,1,728,failure,0,0,0,0,yes,0.683012757380203,yes,Medium
44,technician,314,yes,no,unknown,aug,1,651,success,0,0,0,0,no,0.683012757380203,yes,Medium
32,management,1077,no,no,cellular,aug,1,717,failure,0,0,0,0,no,0.683012757380203,yes,Medium
37,management,0,no,no,cellular,jan,2,196,other,0,0,0,0,yes,0.6791973341060562,yes,Medium
56,retired,9367,no,no,cellular,may,2,-1,unknown,0,0,0,1,yes,0.6776325415052344,yes,Medium
33,management,8514,no,no,cellular,aug,1,-1,unknown,0,0,0,1,no,0.6723839127490214,yes,Medium
27,student,253,no,no,cellular,may,2,-1,unknown,0,0,0,1,yes,0.6715440472908032,yes,Medium
26,student,641,yes,no,cellular,may,1,368,failure,0,0,0,0,no,0.6715440472908032,yes,Medium
43,unemployed,0,no,no,cellular,jul,1,281,failure,0,0,0,0,yes,0.6715440472908032,yes,Medium
29,management,560,no,no,cellular,apr,1,307,failure,0,0,0,0,yes,0.6715440472908032,yes,Medium
39,admin.,0,no,no,cellular,jan,1,436,failure,0,0,0,0,yes,0.6648773806241366,yes,Medium
46,self-employed,706,no,no,cellular,may,1,386,failure,0,0,0,0,yes,0.663229028975785,yes,Medium
32,management,935,no,no,cellular,aug,2,375,failure,0,0,0,0,yes,0.661354240758025,yes,Medium
43,admin.,1707,yes,no,cellular,sep,3,504,other,0,0,0,0,yes,0.657589931231424,yes,Medium
41,management,254,no,no,cellular,jun,2,294,failure,0,0,0,0,yes,0.6527267458707621,yes,Medium
32,admin.,620,no,no,cellular,apr,2,343,failure,0,0,0,0,no,0.6527267458707621,yes,Medium
46,management,461,no,no,cellular,dec,2,-1,unknown,0,0,0,1,yes,0.6508543921183894,yes,Medium
47,unknown,677,no,no,cellular,apr,2,86,failure,0,0,0,0,yes,0.6508543921183894,yes,Medium
64,retired,315,no,no,cellular,feb,1,-1,unknown,0,0,0,1,yes,0.6508294536797358,yes,Medium
36,management,649,no,no,cellular,jul,2,91,failure,0,0,0,0,no,0.6501445547369665,yes,Medium
29,management,231,no,no,cellular,may,1,14,failure,0,0,0,0,yes,0.6492060404700377,yes,Medium
60,retired,143,no,no,telephone,jan,1,-1,unknown,0,0,0,1,no,0.6442262667909354,yes,Medium
60,management,13546,no,no,cellular,apr,3,-1,unknown,0,0,0,1,yes,0.6441877254517228,yes,Medium
59,retired,20,no,no,cellular,jul,1,-1,unknown,0,0,0,1,no,0.6441877254517228,yes,Medium
57,blue-collar,3585,no,no,telephone,nov,1,-1,unknown,0,0,0,1,yes,0.6441877254517228,yes,Medium
37,technician,6101,no,no,cellular,feb,1,-1,unknown,0,0,0,1,yes,0.6441877254517228,yes,Medium
32,services,6983,no,no,cellular,aug,1,-1,unknown,0,0,0,1,yes,0.6441877254517228,yes,Medium
47,blue-collar,8229,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.6441877254517228,yes,Medium
45,unemployed,8725,no,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.6437069138853916,yes,Medium
49,management,7007,no,no,cellular,nov,2,-1,unknown,0,0,0,1,no,0.6425393738033711,yes,Medium
42,blue-collar,7735,yes,no,cellular,apr,1,144,failure,0,0,0,0,no,0.6425393738033711,yes,Medium
37,management,3556,no,no,cellular,nov,1,-1,unknown,0,0,0,1,yes,0.6425393738033711,yes,Medium
29,technician,3466,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.6425393738033711,yes,Medium
50,blue-collar,12519,yes,no,cellular,nov,3,34,failure,0,0,0,0,yes,0.6425393738033711,yes,Medium
50,services,2376,yes,no,cellular,sep,1,-1,unknown,0,0,0,1,yes,0.6425393738033711,yes,Medium
30,management,8535,no,no,cellular,jun,2,-1,unknown,0,0,0,1,yes,0.6425393738033711,yes,Medium
29,admin.,3794,no,no,cellular,apr,1,-1,unknown,0,0,0,1,no,0.6425393738033711,yes,Medium
54,admin.,140,no,no,telephone,apr,2,182,failure,0,0,0,0,yes,0.638703757365015,yes,Medium
41,management,5561,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.6369002760590102,yes,Medium
36,management,2547,no,no,cellular,jul,1,-1,unknown,0,0,0,1,no,0.6320370906983482,yes,Medium
33,admin.,2780,no,no,cellular,nov,1,-1,unknown,0,0,0,1,yes,0.6320370906983482,yes,Medium
47,blue-collar,2787,no,no,cellular,aug,1,-1,unknown,0,0,0,1,yes,0.6320370906983482,yes,Medium
47,unemployed,2500,no,no,cellular,jan,1,-1,unknown,0,0,0,1,no,0.6320370906983482,yes,Medium
29,unemployed,2424,no,no,cellular,feb,1,-1,unknown,0,0,0,1,no,0.6309006993473872,yes,Medium
29,technician,2325,no,no,cellular,feb,1,-1,unknown,0,0,0,1,yes,0.6306085192697768,yes,Medium
43,admin.,2271,no,no,telephone,nov,1,-1,unknown,0,0,0,1,yes,0.6306085192697768,yes,Medium
50,management,1165,no,no,cellular,jul,1,-1,unknown,0,0,0,1,yes,0.6263979929539873,yes,Medium
51,housemaid,1613,no,no,cellular,aug,1,-1,unknown,0,0,0,1,yes,0.6263979929539873,yes,Medium
45,unemployed,2040,no,no,telephone,feb,1,-1,unknown,0,0,0,1,yes,0.6263979929539873,yes,Medium
31,management,2016,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.6263979929539873,yes,Medium
43,unemployed,1854,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.6263979929539873,yes,Medium
33,technician,1234,no,no,telephone,nov,1,-1,unknown,0,0,0,1,no,0.6263979929539873,yes,Medium
27,management,2071,no,no,cellular,jun,1,-1,unknown,0,0,0,1,yes,0.6263979929539873,yes,Medium
30,management,4889,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.6263979929539873,yes,Medium
34,services,1337,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.6263979929539873,yes,Medium
32,management,2018,no,no,cellular,aug,1,-1,unknown,0,0,0,1,yes,0.6263979929539873,yes,Medium
62,housemaid,1528,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.6263979929539873,yes,Medium
36,admin.,980,no,no,cellular,jul,3,179,failure,0,0,0,0,no,0.6263979929539873,yes,Medium
30,admin.,1794,no,no,cellular,nov,1,-1,unknown,0,0,0,1,yes,0.6263979929539873,yes,Medium
32,management,2069,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.6263979929539873,yes,Medium
31,blue-collar,136,no,no,cellular,may,2,267,failure,0,0,0,0,yes,0.6241379310344828,yes,Medium
28,management,1584,yes,no,cellular,sep,2,-1,unknown,0,0,0,1,yes,0.6223325218318132,yes,Medium
34,blue-collar,39,no,no,cellular,may,2,299,failure,0,0,0,0,no,0.6199274047186932,yes,Medium
38,technician,5122,yes,no,cellular,nov,1,184,failure,0,0,0,0,no,0.6183008269620844,yes,Medium
34,technician,4367,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.6183008269620844,yes,Medium
59,admin.,4196,no,no,telephone,jul,2,-1,unknown,0,0,0,1,no,0.6183008269620844,yes,Medium
30,technician,4787,yes,no,cellular,nov,1,167,failure,0,0,0,0,no,0.6183008269620844,yes,Medium
60,technician,316,no,no,cellular,may,2,263,failure,0,0,0,0,yes,0.6183008269620844,yes,Medium
59,admin.,1040,no,no,telephone,jul,1,-1,unknown,0,0,0,1,no,0.6138330092549829,yes,Medium
55,management,154,no,no,telephone,may,2,367,failure,0,0,0,0,no,0.6118302387267904,yes,Medium
62,entrepreneur,3904,no,no,telephone,jan,2,-1,unknown,0,0,0,1,yes,0.607496229260935,yes,Medium
56,retired,63,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.6032155277117249,yes,Medium
49,technician,905,no,no,cellular,jun,1,-1,unknown,0,0,0,1,yes,0.6024932668246274,yes,Medium
32,student,833,yes,no,telephone,nov,5,164,other,0,0,0,0,no,0.6024932668246274,yes,Medium
33,admin.,920,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.6024932668246274,yes,Medium
42,management,976,no,no,cellular,aug,1,-1,unknown,0,0,0,1,yes,0.6024932668246274,yes,Medium
36,technician,3579,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.6010256410256409,yes,Medium
59,retired,0,no,no,cellular,jun,2,-1,unknown,0,0,0,1,yes,0.6008045977011494,yes,Medium
42,services,774,no,no,cellular,jan,1,-1,unknown,0,0,0,1,yes,0.5960226785893334,yes,Medium
33,self-employed,263,no,no,cellular,nov,4,94,failure,0,0,0,0,no,0.5916886691234781,yes,Medium
56,admin.,4118,no,no,telephone,may,1,-1,unknown,0,0,0,1,yes,0.5898612574639971,yes,Medium
44,management,1090,no,no,cellular,jul,4,532,other,0,0,0,0,yes,0.5854578625285716,yes,Medium
42,management,187,no,no,cellular,aug,1,-1,unknown,0,0,0,1,no,0.585218080888184,yes,Medium
31,admin.,190,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
48,unemployed,201,no,no,cellular,aug,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
25,unemployed,343,no,no,cellular,jun,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
53,admin.,109,no,no,telephone,jun,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
47,unemployed,312,no,no,cellular,jul,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
24,management,448,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
59,management,474,no,no,cellular,aug,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
41,entrepreneur,663,no,no,cellular,jul,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
30,management,119,no,no,cellular,jan,1,-1,unknown,0,0,0,1,no,0.585218080888184,yes,Medium
55,admin.,139,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
25,services,505,no,no,cellular,jun,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
32,technician,599,no,no,cellular,nov,1,-1,unknown,0,0,0,1,no,0.585218080888184,yes,Medium
30,self-employed,192,no,no,cellular,jul,1,-1,unknown,0,0,0,1,no,0.585218080888184,yes,Medium
48,management,427,no,no,cellular,nov,1,-1,unknown,0,0,0,1,no,0.585218080888184,yes,Medium
33,management,561,no,no,cellular,apr,1,-1,unknown,0,0,0,1,no,0.585218080888184,yes,Medium
54,admin.,200,no,no,cellular,jun,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
45,self-employed,396,no,no,cellular,aug,1,-1,unknown,0,0,0,1,no,0.585218080888184,yes,Medium
53,unemployed,587,no,no,cellular,nov,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
25,services,628,no,no,cellular,jul,1,-1,unknown,0,0,0,1,no,0.585218080888184,yes,Medium
35,services,618,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
36,admin.,96,no,no,cellular,feb,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
27,services,339,no,no,cellular,jun,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
52,technician,386,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
58,entrepreneur,496,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
30,admin.,270,no,no,cellular,feb,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
55,management,86,no,no,telephone,jun,1,-1,unknown,0,0,0,1,no,0.585218080888184,yes,Medium
37,management,238,no,no,cellular,nov,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
50,management,346,no,no,cellular,feb,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
29,management,572,no,no,cellular,jun,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
45,technician,146,no,no,cellular,jul,1,-1,unknown,0,0,0,1,no,0.585218080888184,yes,Medium
60,admin.,683,no,no,cellular,nov,1,-1,unknown,0,0,0,1,no,0.585218080888184,yes,Medium
47,technician,440,no,no,cellular,jan,1,-1,unknown,0,0,0,1,no,0.585218080888184,yes,Medium
34,unemployed,309,no,no,cellular,feb,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
34,admin.,260,no,no,cellular,jan,1,-1,unknown,0,0,0,1,no,0.585218080888184,yes,Medium
29,unemployed,550,no,no,cellular,jan,1,-1,unknown,0,0,0,1,yes,0.585218080888184,yes,Medium
31,unemployed,167,no,no,cellular,nov,1,-1,unknown,0,0,0,1,no,0.585218080888184,yes,Medium
59,blue-collar,2605,no,no,cellular,jan,2,-1,unknown,0,0,0,1,no,0.5795032362539226,yes,Medium
46,entrepreneur,3317,no,no,cellular,nov,2,-1,unknown,0,0,0,1,no,0.5793589743589742,yes,Medium
29,blue-collar,5,no,no,cellular,jun,1,-1,unknown,0,0,0,1,yes,0.5793579398193315,yes,Medium
34,blue-collar,34,no,no,cellular,jan,1,-1,unknown,0,0,0,1,no,0.5793579398193315,yes,Medium
46,management,4693,no,yes,cellular,aug,1,394,failure,0,0,0,0,yes,0.5744839604096383,yes,Medium
61,retired,927,no,no,cellular,apr,3,-1,unknown,0,0,0,1,yes,0.5723807255695801,yes,Medium
32,management,2974,yes,no,cellular,apr,1,4,failure,0,0,0,0,yes,0.5700220024568113,yes,Medium
39,technician,3494,yes,no,cellular,nov,1,92,failure,0,0,0,0,no,0.5700220024568113,yes,Medium
43,self-employed,14144,yes,no,cellular,nov,1,-1,unknown,0,0,0,1,yes,0.567082733374042,yes,Medium
31,management,2,no,no,cellular,aug,1,-1,unknown,0,0,0,1,yes,0.5635514142215172,yes,Medium
31,unemployed,20,no,no,telephone,nov,1,-1,unknown,0,0,0,1,no,0.5635514142215172,yes,Medium
56,services,1150,no,yes,cellular,nov,1,117,failure,0,0,0,0,no,0.5635514142215172,yes,Medium
57,services,0,no,no,cellular,aug,1,-1,unknown,0,0,0,1,yes,0.5635514142215172,yes,Medium
47,admin.,0,no,no,cellular,jan,1,-1,unknown,0,0,0,1,no,0.5635514142215172,yes,Medium
46,unemployed,44,no,no,cellular,aug,1,-1,unknown,0,0,0,1,yes,0.5635514142215172,yes,Medium
31,admin.,50,no,no,cellular,jan,1,-1,unknown,0,0,0,1,no,0.5635514142215172,yes,Medium
27,admin.,73,no,no,cellular,jan,1,-1,unknown,0,0,0,1,no,0.5635514142215172,yes,Medium
41,housemaid,0,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.5635514142215172,yes,Medium
28,housemaid,19,no,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.5635514142215172,yes,Medium
30,services,0,no,no,cellular,jan,1,-1,unknown,0,0,0,1,no,0.5635514142215172,yes,Medium
44,admin.,0,no,no,cellular,jul,1,-1,unknown,0,0,0,1,no,0.5635514142215172,yes,Medium
22,student,0,no,no,cellular,feb,6,-1,unknown,0,0,0,1,yes,0.5635514142215172,yes,Medium
57,technician,3043,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.5626923076923076,yes,Medium
33,management,3143,no,no,cellular,jun,2,-1,unknown,0,0,0,1,yes,0.5626923076923076,yes,Medium
34,services,2956,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.5626923076923076,yes,Medium
42,services,12223,yes,no,cellular,nov,1,-1,unknown,0,0,0,1,no,0.5525149791468451,yes,Medium
32,technician,11431,no,no,cellular,aug,5,-1,unknown,0,0,0,1,no,0.5525149791468451,yes,Medium
45,blue-collar,2388,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.5484759994402202,yes,Medium
38,management,2656,no,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.5468847475548506,yes,Medium
36,management,1133,yes,no,cellular,aug,1,181,other,0,0,0,0,yes,0.5456630280978371,yes,Medium
52,unknown,5361,no,no,cellular,aug,3,-1,unknown,0,0,0,1,yes,0.5420126960418222,yes,Medium
30,management,5389,no,no,cellular,aug,3,-1,unknown,0,0,0,1,yes,0.5420126960418222,yes,Medium
30,technician,2166,no,no,cellular,jan,2,-1,unknown,0,0,0,1,yes,0.5349240198086558,yes,Medium
52,blue-collar,2087,yes,no,cellular,aug,1,474,failure,0,0,0,0,yes,0.5326139304747028,yes,Medium
40,blue-collar,973,no,no,cellular,may,1,-1,unknown,0,0,0,1,yes,0.5268093327735535,yes,Medium
62,blue-collar,180,no,no,cellular,apr,2,-1,unknown,0,0,0,1,yes,0.5268093327735535,yes,Medium
34,blue-collar,1168,no,no,cellular,feb,2,-1,unknown,0,0,0,1,no,0.5268093327735535,yes,Medium
45,blue-collar,603,no,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.5268093327735535,yes,Medium
52,blue-collar,408,no,no,cellular,jan,2,-1,unknown,0,0,0,1,no,0.5268093327735535,yes,Medium
57,blue-collar,2112,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.5268093327735535,yes,Medium
28,blue-collar,442,no,no,cellular,jan,2,-1,unknown,0,0,0,1,no,0.5268093327735535,yes,Medium
33,blue-collar,697,no,no,cellular,feb,2,-1,unknown,0,0,0,1,yes,0.5268093327735535,yes,Medium
39,blue-collar,5222,yes,no,cellular,nov,2,177,failure,0,0,0,0,no,0.5268093327735535,yes,Medium
58,retired,13,no,no,cellular,aug,4,-1,unknown,0,0,0,1,no,0.5268093327735535,yes,Medium
30,management,222,no,yes,cellular,feb,1,204,other,0,0,0,0,no,0.5249834164473517,yes,Medium
41,unknown,1567,no,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.5221228427929459,yes,Medium
33,management,1909,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.5221228427929459,yes,Medium
30,services,1599,no,no,cellular,feb,2,-1,unknown,0,0,0,1,yes,0.5221228427929459,yes,Medium
31,management,1619,no,no,cellular,apr,2,-1,unknown,0,0,0,1,yes,0.5221228427929459,yes,Medium
41,technician,2123,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.5221228427929459,yes,Medium
58,unemployed,2094,no,no,cellular,jun,2,-1,unknown,0,0,0,1,no,0.5221228427929459,yes,Medium
46,self-employed,2032,no,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.5221228427929459,yes,Medium
53,blue-collar,2509,no,no,telephone,may,2,-1,unknown,0,0,0,1,yes,0.5101426661068869,yes,Medium
39,technician,1293,no,no,cellular,jun,2,-1,unknown,0,0,0,1,yes,0.5101426661068869,yes,Medium
32,blue-collar,225,yes,no,cellular,apr,1,150,failure,0,0,0,0,yes,0.5034012066365008,yes,Medium
36,technician,4388,no,no,cellular,aug,3,-1,unknown,0,0,0,1,no,0.5014432311424605,yes,Medium
27,technician,667,no,no,cellular,jan,2,-1,unknown,0,0,0,1,yes,0.5001426661068868,yes,Medium
26,management,667,no,no,telephone,jun,2,-1,unknown,0,0,0,1,no,0.5001426661068868,yes,Medium
32,management,769,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.5001426661068868,yes,Medium
62,unemployed,780,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.5001426661068868,yes,Medium
56,management,705,no,no,cellular,nov,2,-1,unknown,0,0,0,1,no,0.5001426661068868,yes,Medium
33,management,1120,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.5001426661068868,yes,Medium
31,unemployed,756,no,no,cellular,jul,2,-1,unknown,0,0,0,1,yes,0.5001426661068868,yes,Medium
31,technician,816,no,no,cellular,jun,2,-1,unknown,0,0,0,1,no,0.5001426661068868,yes,Medium
30,management,1028,no,no,cellular,feb,2,-1,unknown,0,0,0,1,yes,0.5001426661068868,yes,Medium
28,management,437,no,no,cellular,may,1,-1,unknown,0,0,0,1,yes,0.5001426661068868,yes,Medium
52,management,741,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.5001426661068868,yes,Medium
26,services,1114,no,no,cellular,feb,2,-1,unknown,0,0,0,1,no,0.5001426661068868,yes,Medium
36,technician,1109,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.5001426661068868,yes,Medium
54,retired,349,yes,no,cellular,may,2,175,failure,0,0,0,0,no,0.4992536371031037,yes,Medium
49,services,653,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.496655437826586,yes,Medium
34,admin.,21,no,yes,cellular,jun,1,92,failure,0,0,0,0,no,0.4930114728554507,yes,Medium
25,management,362,no,no,cellular,jun,2,-1,unknown,0,0,0,1,yes,0.4894630544564015,yes,Medium
33,admin.,607,no,no,cellular,feb,2,-1,unknown,0,0,0,1,yes,0.4894630544564015,yes,Medium
35,management,331,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.4894630544564015,yes,Medium
42,management,525,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.4894630544564015,yes,Medium
27,technician,393,no,no,cellular,apr,2,-1,unknown,0,0,0,1,yes,0.4894630544564015,yes,Medium
31,management,354,no,no,cellular,apr,2,-1,unknown,0,0,0,1,yes,0.4894630544564015,yes,Medium
56,management,405,no,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.4894630544564015,yes,Medium
36,management,479,no,no,cellular,feb,2,-1,unknown,0,0,0,1,yes,0.4894630544564015,yes,Medium
55,technician,462,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.4894630544564015,yes,Medium
43,technician,451,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.4894630544564015,yes,Medium
40,technician,431,no,no,cellular,jul,2,-1,unknown,0,0,0,1,yes,0.4894630544564015,yes,Medium
54,management,602,no,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.4894630544564015,yes,Medium
33,management,296,no,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.4835189985123457,yes,Medium
54,management,752,no,no,telephone,jul,5,491,other,0,0,0,0,yes,0.48263716368338166,yes,Medium
62,self-employed,3685,no,no,cellular,feb,3,-1,unknown,0,0,0,1,no,0.4817707467640937,yes,Medium
35,admin.,286,no,no,cellular,apr,2,-1,unknown,0,0,0,1,yes,0.4817707467640937,yes,Medium
45,admin.,256,no,no,cellular,nov,2,-1,unknown,0,0,0,1,no,0.4817707467640937,yes,Medium
34,management,188,no,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.479820832503569,yes,Medium
32,self-employed,14522,no,no,cellular,nov,7,-1,unknown,0,0,0,1,no,0.4774061508321893,yes,Medium
43,self-employed,3003,no,no,cellular,aug,3,-1,unknown,0,0,0,1,no,0.4735740254526183,yes,Medium
39,admin.,3047,yes,no,cellular,may,1,370,failure,0,0,0,0,no,0.4735740254526183,yes,Medium
54,management,2819,no,no,cellular,aug,3,-1,unknown,0,0,0,1,no,0.4735740254526183,yes,Medium
37,technician,2442,no,no,cellular,feb,3,-1,unknown,0,0,0,1,yes,0.4735740254526183,yes,Medium
30,management,3340,no,no,cellular,jun,3,-1,unknown,0,0,0,1,yes,0.4735740254526183,yes,Medium
45,technician,2657,no,no,cellular,aug,3,-1,unknown,0,0,0,1,yes,0.4735740254526183,yes,Medium
32,self-employed,3695,yes,no,cellular,may,1,353,other,0,0,0,0,no,0.4735740254526183,yes,Medium
40,services,0,yes,no,cellular,nov,1,185,failure,0,0,0,0,no,0.470845510966051,yes,Medium
31,services,997,yes,no,cellular,feb,1,190,failure,0,0,0,0,no,0.470845510966051,yes,Medium
33,admin.,7,yes,no,cellular,apr,1,148,failure,0,0,0,0,no,0.470845510966051,yes,Medium
35,technician,3160,yes,no,cellular,nov,2,95,failure,0,0,0,0,yes,0.470845510966051,yes,Medium
46,management,0,no,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.4707962476748405,yes,Medium
43,management,107,yes,yes,telephone,oct,1,-1,unknown,0,0,0,1,yes,0.4660549283193487,yes,Medium
38,technician,206,no,no,cellular,apr,2,-1,unknown,0,0,0,1,yes,0.4643887009481781,yes,Medium
32,management,169,no,no,telephone,aug,2,-1,unknown,0,0,0,1,yes,0.46424497356821737,yes,Medium
29,services,196,no,no,cellular,jan,2,-1,unknown,0,0,0,1,yes,0.46424497356821737,yes,Medium
42,unemployed,190,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.46424497356821737,yes,Medium
44,self-employed,414,yes,no,cellular,feb,1,272,other,0,0,0,0,no,0.4621460760016246,yes,Medium
36,services,145,yes,no,cellular,feb,1,252,other,0,0,0,0,no,0.4621460760016246,yes,Medium
33,technician,480,yes,no,cellular,jan,1,270,other,0,0,0,0,no,0.4621460760016246,yes,Medium
57,management,3431,yes,no,cellular,nov,2,189,failure,0,0,0,0,no,0.46152499967229066,yes,Medium
33,admin.,272,yes,no,cellular,jun,1,237,failure,0,0,0,0,yes,0.46084551096605103,yes,Medium
52,retired,350,no,yes,cellular,jul,1,-1,unknown,0,0,0,1,no,0.46021503638179934,yes,Medium
28,management,957,no,no,cellular,may,2,-1,unknown,0,0,0,1,yes,0.46005861929015335,yes,Medium
25,student,293,yes,no,telephone,may,2,-1,unknown,0,0,0,1,no,0.46005861929015335,yes,Medium
30,technician,141,no,no,cellular,jan,2,-1,unknown,0,0,0,1,no,0.4587683001402255,yes,Medium
51,technician,100,no,no,cellular,feb,2,-1,unknown,0,0,0,1,yes,0.4583626206270409,yes,Medium
57,management,123,no,no,cellular,feb,2,-1,unknown,0,0,0,1,no,0.4583626206270409,yes,Medium
31,management,98,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.4583626206270409,yes,Medium
36,unemployed,115,no,no,cellular,feb,2,-1,unknown,0,0,0,1,no,0.4583626206270409,yes,Medium
60,management,73,no,no,telephone,aug,2,-1,unknown,0,0,0,1,yes,0.4583626206270409,yes,Medium
39,management,1738,yes,no,cellular,may,1,358,other,0,0,0,0,yes,0.4561426060605761,yes,Medium
34,technician,1,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.45016589931556555,yes,Medium
35,technician,0,no,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.45016589931556555,yes,Medium
39,services,702,yes,no,cellular,apr,1,300,failure,0,0,0,0,no,0.45016589931556555,yes,Medium
34,management,5,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.45016589931556555,yes,Medium
23,blue-collar,537,yes,no,cellular,may,1,353,other,0,0,0,0,no,0.45016589931556555,yes,Medium
41,management,0,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.45016589931556555,yes,Medium
46,self-employed,21,no,no,cellular,jul,2,-1,unknown,0,0,0,1,yes,0.45016589931556555,yes,Medium
33,management,20,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.45016589931556555,yes,Medium
32,technician,40,no,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.45016589931556555,yes,Medium
38,services,507,yes,no,cellular,apr,1,344,failure,0,0,0,0,no,0.45016589931556555,yes,Medium
31,unknown,3,no,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.45016589931556555,yes,Medium
36,blue-collar,928,no,no,cellular,apr,3,-1,unknown,0,0,0,1,no,0.45016589931556555,yes,Medium
32,management,0,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.45016589931556555,yes,Medium
33,technician,0,no,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.45016589931556555,yes,Medium
